0.0411419965889,0.009583167011407
0.1490546866495,0.009581352590388
0.3467585368509,0.009325821630318
0.4729288384077,0.009828113848871
0.6170845883079,0.010330103663921
0.7079644010596,0.012094023297166
0.7635537250064,0.015119570345103
0.8372645788729,0.018397019511074
0.8932621475487,0.022179180123623
0.9318185941866,0.026970461225823
1.0071624269696,0.03327436465024
1.0463992814893,0.039326668360126
1.1029411764706,0.044117647058823
1.1596191530283,0.049160830279058
1.1981755996662,0.053952111381258
1.2191548426897,0.059500308451573
1.2589360235149,0.066561430247608
1.3356406720616,0.075387378887397
1.3931351380774,0.081943789236854
1.4325080741735,0.088248297468278
1.4905468664949,0.095813525903884
1.5297837210146,0.10186582961377
1.568884493958,0.107665928802119
1.5899998185579,0.113466330393971
1.6476303661502,0.120274945264966
1.7045805058606,0.125822537528275
1.7438173603803,0.131874841238161
1.8184807852814,0.136917722054892
1.8387796204231,0.141204896517521
1.9134430453242,0.146247777334253
1.9157564321225,0.150535254200385
1.936327430417,0.155326837706088
1.9932775701274,0.160874429969397
2.0856542802192,0.165412599339551
2.1428765830823,0.171464600645934
2.19955455964,0.176507783866168
2.2558242914686,0.180794353521791
2.365506042022,0.184071197880756
2.4388086511594,0.186592033482116
2.4938536488007,0.188608762443904
2.6027189098959,0.190372379673646
2.7288892114526,0.190874671892199
2.8368019015132,0.190872857471181
3.0161120586421,0.189861015350002
3.1402411365533,0.186580239745497
3.2643702144646,0.183299464140993
3.4053960881083,0.178000749960688
3.5644074100954,0.172701733376879
3.6521573465907,0.168664949014769
3.7935914649635,0.164122848399076
3.9347534201836,0.159076338740308
4.0577938454839,0.153777926963506
4.1452716188264,0.149236733558322
4.2507348405124,0.144695237749634
4.3741835105418,0.140153439537444
4.4796467322277,0.135611943728756
4.5668523424175,0.130566341280497
4.6898927677178,0.125267929503695
4.7952199078274,0.120474229173471
4.9183964147041,0.115428021918206
5.0062824327757,0.111643442077633
5.1295950212287,0.106849439343905
5.2170727945713,0.102308245938721
5.3764923612875,0.097765842919524
5.4820916645498,0.093476551632374
5.5875548862358,0.088935055823687
5.7469744529521,0.08439265280449
5.8884085713249,0.079850552188796
6.0481003011939,0.075812558212674
6.22564139783,0.071522057311512
6.4565945131908,0.066221831113692
6.5984368762928,0.06243634406261
6.7585368508909,0.059154963651099
6.8825298472258,0.055621983525057
7.149998185579,0.051329970606379
7.3636462604783,0.047291069419748
7.6673576586711,0.043502860737139
7.9349620786007,0.039463052339998
8.184989294916,0.036180159910972
8.4351525928076,0.033149472003484
8.7752431324164,0.03011727207848
9.1691539354792,0.026831960421429
9.545623616504,0.024555769254031
9.9400787458722,0.022279275683129
10.4064756686141,0.020001572498216
10.8912662844286,0.018480180474411
11.3222366367892,0.017211900182652
11.7532069891498,0.015943619890893
12.2204204013499,0.015179143835202
12.6879059767028,0.014919076822586
13.1194206553689,0.014659614616976
13.5145561926189,0.01364414365376
14.017740501506,0.012879062791063
14.5210608919694,0.012366186449904
