0.0081095793962,0.00010933211232
0.1358831263385,0.000113365521444
0.2798758320733,0.000117398930568
0.4063232081177,0.00117969805866
0.533678101215,0.004359536976969
0.5892635207082,0.008066744138271
0.644962379833,0.012038643773349
0.7021359541689,0.01945154556753
0.7587423303466,0.025540984992825
0.7795774093539,0.032158801013394
0.8552038304331,0.040630976878824
0.9132849218219,0.050161418463222
0.9538206835204,0.060750125766587
1.0309218198106,0.07266330379112
1.089116350831,0.082458437849295
1.1663309267528,0.094636308347604
1.2238448199836,0.102843287563117
1.2640402627871,0.112637917445151
1.3762320584581,0.122434564031748
1.4338593913204,0.130906235721037
1.5097126916629,0.139907796534021
1.6395632566558,0.148910869875427
1.7505072163789,0.155795899250475
1.8791099454241,0.161887355380333
2.006578278153,0.165331886772419
2.0790283895469,0.16639267337209
2.1694775891576,0.167453964147901
2.2953577670439,0.167192800907107
2.4207841864037,0.165872867771206
2.528098077915,0.164287737985386
2.65318417838,0.162173727428153
2.8132474985941,0.157678492959206
3.0081745989257,0.15053734210477
3.1854429299353,0.144189764495524
3.433573217496,0.13519727885307
3.752565461608,0.123559885177406
4.0361267274444,0.113244945518347
4.3560264886093,0.1037250916329
4.6220424247553,0.094468417692809
4.9242834165982,0.085742137052553
5.2090925183824,0.078338814605042
5.4405849933058,0.072522134471772
5.74362006257,0.065648701147956
6.1364236936553,0.058248403757288
6.4759106978797,0.052434748680862
6.8693949667547,0.046622606132857
7.1912232016571,0.041602524301621
7.6029334380121,0.036320270877311
8.0508687300641,0.031568410752836
8.6246842000024,0.026555387387567
9.1089579873829,0.022598613036705
9.6473424790455,0.018908043688041
10.2578367632072,0.015484183517716
10.8686713662637,0.012854400768723
11.4257355839329,0.010752490438862
12.0549095941011,0.008917289287341
12.5584303056463,0.007872636324167
13.2777131965303,0.006304648527126
13.9432257020271,0.005264533149217
